name,callgrind_differ_compare_high_threshold_ir,callgrind_differ_compare_low_threshold_ir,callgrind_differ_compare_low_threshold_diff,callgrind_differ_compare_low_threshold_pct,callgrind_differ_compare_medium_threshold_ir,callgrind_differ_compare_medium_threshold_diff,callgrind_differ_compare_medium_threshold_pct,callgrind_differ_help_high_threshold_ir,callgrind_differ_help_high_threshold_diff,callgrind_differ_help_high_threshold_pct,callgrind_differ_help_low_threshold_ir,callgrind_differ_help_low_threshold_diff,callgrind_differ_help_low_threshold_pct,callgrind_differ_help_medium_threshold_ir,callgrind_differ_help_medium_threshold_diff,callgrind_differ_help_medium_threshold_pct,complex_large_high_threshold_ir,complex_large_high_threshold_diff,complex_large_high_threshold_pct,complex_large_low_threshold_ir,complex_large_low_threshold_diff,complex_large_low_threshold_pct,complex_large_medium_threshold_ir,complex_large_medium_threshold_diff,complex_large_medium_threshold_pct,complex_medium_high_threshold_ir,complex_medium_high_threshold_diff,complex_medium_high_threshold_pct,complex_medium_low_threshold_ir,complex_medium_low_threshold_diff,complex_medium_low_threshold_pct,complex_medium_medium_threshold_ir,complex_medium_medium_threshold_diff,complex_medium_medium_threshold_pct,simple_large_high_threshold_ir,simple_large_high_threshold_diff,simple_large_high_threshold_pct,simple_large_low_threshold_ir,simple_large_low_threshold_diff,simple_large_low_threshold_pct,simple_large_medium_threshold_ir,simple_large_medium_threshold_diff,simple_large_medium_threshold_pct,simple_small_high_threshold_ir,simple_small_high_threshold_diff,simple_small_high_threshold_pct,simple_small_low_threshold_ir,simple_small_low_threshold_diff,simple_small_low_threshold_pct,simple_small_medium_threshold_ir,simple_small_medium_threshold_diff,simple_small_medium_threshold_pct
expand_dynamic_string_token,46,0,-46,-100.000,0,-46,-100.000,46,0,0.000,0,-46,-100.000,0,-46,-100.000,46,0,0.000,0,-46,-100.000,0,-46,-100.000,46,0,0.000,0,-46,-100.000,0,-46,-100.000,46,0,0.000,0,-46,-100.000,0,-46,-100.000,46,0,0.000,0,-46,-100.000,0,-46,-100.000
expf@@GLIBC_2.27,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
fclose@@GLIBC_2.2.5,58,0,-58,-100.000,0,-58,-100.000,58,0,0.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000,0,-58,-100.000
fillin_rpath.isra.0,161,0,-161,-100.000,0,-161,-100.000,161,0,0.000,0,-161,-100.000,0,-161,-100.000,156,-5,-3.106,0,-161,-100.000,0,-161,-100.000,161,0,0.000,0,-161,-100.000,0,-161,-100.000,156,-5,-3.106,0,-161,-100.000,0,-161,-100.000,161,0,0.000,0,-161,-100.000,0,-161,-100.000
fma,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,6,6,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
fopen@@GLIBC_2.2.5,42,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000
free,69600,69600,0,0.000,69600,0,0.000,8300,-61300,-88.075,8300,-61300,-88.075,8300,-61300,-88.075,31,-69569,-99.955,0,-69600,-100.000,0,-69600,-100.000,22,-69578,-99.968,0,-69600,-100.000,0,-69600,-100.000,2525,-67075,-96.372,0,-69600,-100.000,0,-69600,-100.000,2525,-67075,-96.372,0,-69600,-100.000,0,-69600,-100.000
fstat,35,0,-35,-100.000,0,-35,-100.000,35,0,0.000,0,-35,-100.000,0,-35,-100.000,35,0,0.000,0,-35,-100.000,0,-35,-100.000,35,0,0.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,28,-7,-20.000,0,-35,-100.000,0,-35,-100.000
fstatat,138,0,-138,-100.000,0,-138,-100.000,138,0,0.000,0,-138,-100.000,0,-138,-100.000,138,0,0.000,0,-138,-100.000,0,-138,-100.000,138,0,0.000,0,-138,-100.000,0,-138,-100.000,130,-8,-5.797,0,-138,-100.000,0,-138,-100.000,130,-8,-5.797,0,-138,-100.000,0,-138,-100.000
get_common_cache_info.constprop.0,215,0,-215,-100.000,0,-215,-100.000,215,0,0.000,0,-215,-100.000,215,0,0.000,215,0,0.000,0,-215,-100.000,0,-215,-100.000,215,0,0.000,0,-215,-100.000,0,-215,-100.000,215,0,0.000,0,-215,-100.000,0,-215,-100.000,215,0,0.000,0,-215,-100.000,0,-215,-100.000
get_common_indices.constprop.0,71,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000,60,-11,-15.493,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000
getauxval,292,0,-292,-100.000,0,-292,-100.000,292,0,0.000,0,-292,-100.000,292,0,0.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000,0,-292,-100.000
getdelim,3917,0,-3917,-100.000,3725,-192,-4.902,3917,0,0.000,3725,-192,-4.902,3917,0,0.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000,0,-3917,-100.000
getenv,0,0,0,0.000,0,0,0.000,843,843,100.000,843,843,100.000,843,843,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
getline,192,0,-192,-100.000,0,-192,-100.000,192,0,0.000,0,-192,-100.000,192,0,0.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000,0,-192,-100.000
getpagesize,12,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000
getrandom,9,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000
getrlimit,20,0,-20,-100.000,0,-20,-100.000,20,0,0.000,0,-20,-100.000,0,-20,-100.000,10,-10,-50.000,0,-20,-100.000,0,-20,-100.000,10,-10,-50.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,10,-10,-50.000,0,-20,-100.000,0,-20,-100.000
hack_digit,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,710,710,100.000,0,0,0.000,0,0,0.000,724,724,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
handle_intel.constprop.0,596,0,-596,-100.000,0,-596,-100.000,596,0,0.000,596,0,0.000,596,0,0.000,596,0,0.000,0,-596,-100.000,0,-596,-100.000,596,0,0.000,0,-596,-100.000,0,-596,-100.000,596,0,0.000,0,-596,-100.000,0,-596,-100.000,596,0,0.000,0,-596,-100.000,0,-596,-100.000
handle_preload_list,71,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000,71,0,0.000,0,-71,-100.000,0,-71,-100.000
index,547,0,-547,-100.000,0,-547,-100.000,547,0,0.000,528,-19,-3.473,528,-19,-3.473,547,0,0.000,0,-547,-100.000,0,-547,-100.000,547,0,0.000,0,-547,-100.000,0,-547,-100.000,408,-139,-25.411,0,-547,-100.000,0,-547,-100.000,427,-120,-21.938,0,-547,-100.000,0,-547,-100.000
init_cpu_features.constprop.0,384,0,-384,-100.000,0,-384,-100.000,384,0,0.000,0,-384,-100.000,207,-177,-46.094,378,-6,-1.562,0,-384,-100.000,0,-384,-100.000,384,0,0.000,0,-384,-100.000,0,-384,-100.000,378,-6,-1.562,0,-384,-100.000,0,-384,-100.000,384,0,0.000,0,-384,-100.000,0,-384,-100.000
init_tls,83,0,-83,-100.000,0,-83,-100.000,85,2,2.410,0,-83,-100.000,0,-83,-100.000,79,-4,-4.819,0,-83,-100.000,0,-83,-100.000,79,-4,-4.819,0,-83,-100.000,0,-83,-100.000,74,-9,-10.843,0,-83,-100.000,0,-83,-100.000,74,-9,-10.843,0,-83,-100.000,0,-83,-100.000
intel_check_word.constprop.0,5307,0,-5307,-100.000,3085,-2222,-41.869,5307,0,0.000,5307,0,0.000,5307,0,0.000,5307,0,0.000,0,-5307,-100.000,0,-5307,-100.000,5307,0,0.000,0,-5307,-100.000,0,-5307,-100.000,5307,0,0.000,0,-5307,-100.000,0,-5307,-100.000,5307,0,0.000,0,-5307,-100.000,0,-5307,-100.000
isatty,7500,7500,0,0.000,7500,0,0.000,15,-7485,-99.800,0,-7500,-100.000,0,-7500,-100.000,15,-7485,-99.800,0,-7500,-100.000,0,-7500,-100.000,15,-7485,-99.800,0,-7500,-100.000,0,-7500,-100.000,0,-7500,-100.000,0,-7500,-100.000,0,-7500,-100.000,15,-7485,-99.800,0,-7500,-100.000,0,-7500,-100.000
itertools::Itertools::join,37199,12466,-24733,-66.488,24341,-12858,-34.565,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000,0,-37199,-100.000
log2f@@GLIBC_2.27,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
logf@@GLIBC_2.27,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
lookup_malloc_symbol,160,0,-160,-100.000,0,-160,-100.000,160,0,0.000,0,-160,-100.000,0,-160,-100.000,160,0,0.000,0,-160,-100.000,0,-160,-100.000,160,0,0.000,0,-160,-100.000,0,-160,-100.000,140,-20,-12.500,0,-160,-100.000,0,-160,-100.000,160,0,0.000,0,-160,-100.000,0,-160,-100.000
main,12,0,-12,-100.000,0,-12,-100.000,10,-2,-16.667,0,-12,-100.000,0,-12,-100.000,95063,95051,792091.667,0,-12,-100.000,95063,95051,792091.667,19069,19057,158808.333,11040,11028,91900.000,19063,19051,158758.333,24027,24015,200125.000,0,-12,-100.000,0,-12,-100.000,6042,6030,50250.000,0,-12,-100.000,6027,6015,50125.000
malloc,117854,116265,-1589,-1.348,116265,-1589,-1.348,14520,-103334,-87.680,14257,-103597,-87.903,14520,-103334,-87.680,86,-117768,-99.927,0,-117854,-100.000,0,-117854,-100.000,91,-117763,-99.923,0,-117854,-100.000,0,-117854,-100.000,4691,-113163,-96.020,0,-117854,-100.000,0,-117854,-100.000,4691,-113163,-96.020,0,-117854,-100.000,4486,-113368,-96.194
malloc_consolidate,14725,14725,0,0.000,14725,0,0.000,3292,-11433,-77.643,3292,-11433,-77.643,3292,-11433,-77.643,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000,0,-14725,-100.000
map_doit,15,0,-15,-100.000,0,-15,-100.000,15,0,0.000,0,-15,-100.000,0,-15,-100.000,15,0,0.000,0,-15,-100.000,0,-15,-100.000,15,0,0.000,0,-15,-100.000,0,-15,-100.000,0,-15,-100.000,0,-15,-100.000,0,-15,-100.000,15,0,0.000,0,-15,-100.000,0,-15,-100.000
memchr,21,0,-21,-100.000,0,-21,-100.000,23,2,9.524,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000
memcpy,298,0,-298,-100.000,0,-298,-100.000,298,0,0.000,0,-298,-100.000,298,0,0.000,282,-16,-5.369,0,-298,-100.000,0,-298,-100.000,282,-16,-5.369,0,-298,-100.000,0,-298,-100.000,203,-95,-31.879,0,-298,-100.000,0,-298,-100.000,203,-95,-31.879,0,-298,-100.000,0,-298,-100.000
memcpy@@GLIBC_2.14,42,0,-42,-100.000,0,-42,-100.000,44,2,4.762,0,-42,-100.000,0,-42,-100.000,21,-21,-50.000,0,-42,-100.000,0,-42,-100.000,21,-21,-50.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,21,-21,-50.000,0,-42,-100.000,0,-42,-100.000
memmove,63,0,-63,-100.000,0,-63,-100.000,66,3,4.762,0,-63,-100.000,0,-63,-100.000,42,-21,-33.333,0,-63,-100.000,0,-63,-100.000,42,-21,-33.333,0,-63,-100.000,0,-63,-100.000,42,-21,-33.333,0,-63,-100.000,0,-63,-100.000,42,-21,-33.333,0,-63,-100.000,0,-63,-100.000
mempcpy,538,0,-538,-100.000,0,-538,-100.000,539,1,0.186,517,-21,-3.903,517,-21,-3.903,517,-21,-3.903,0,-538,-100.000,0,-538,-100.000,517,-21,-3.903,0,-538,-100.000,0,-538,-100.000,444,-94,-17.472,0,-538,-100.000,0,-538,-100.000,465,-73,-13.569,0,-538,-100.000,0,-538,-100.000
memrchr,19,0,-19,-100.000,0,-19,-100.000,21,2,10.526,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000
memset,510,0,-510,-100.000,0,-510,-100.000,512,2,0.392,0,-510,-100.000,464,-46,-9.020,371,-139,-27.255,0,-510,-100.000,0,-510,-100.000,371,-139,-27.255,0,-510,-100.000,0,-510,-100.000,334,-176,-34.510,0,-510,-100.000,0,-510,-100.000,357,-153,-30.000,0,-510,-100.000,0,-510,-100.000
mmap,153,0,-153,-100.000,0,-153,-100.000,153,0,0.000,0,-153,-100.000,0,-153,-100.000,153,0,0.000,0,-153,-100.000,0,-153,-100.000,144,-9,-5.882,0,-153,-100.000,0,-153,-100.000,108,-45,-29.412,0,-153,-100.000,0,-153,-100.000,108,-45,-29.412,0,-153,-100.000,0,-153,-100.000
mprotect,42,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,36,-6,-14.286,0,-42,-100.000,0,-42,-100.000,36,-6,-14.286,0,-42,-100.000,0,-42,-100.000,30,-12,-28.571,0,-42,-100.000,0,-42,-100.000,30,-12,-28.571,0,-42,-100.000,0,-42,-100.000
munmap,12,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,6,-6,-50.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,6,-6,-50.000,0,-12,-100.000,0,-12,-100.000
munmap_chunk,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,29,29,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
open,136,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000,0,-136,-100.000
open_path,876,0,-876,-100.000,0,-876,-100.000,876,0,0.000,876,0,0.000,876,0,0.000,876,0,0.000,0,-876,-100.000,0,-876,-100.000,876,0,0.000,0,-876,-100.000,0,-876,-100.000,681,-195,-22.260,0,-876,-100.000,0,-876,-100.000,681,-195,-22.260,0,-876,-100.000,0,-876,-100.000
open_verify.constprop.0,950,0,-950,-100.000,0,-950,-100.000,950,0,0.000,946,-4,-0.421,946,-4,-0.421,936,-14,-1.474,0,-950,-100.000,0,-950,-100.000,940,-10,-1.053,0,-950,-100.000,0,-950,-100.000,663,-287,-30.211,0,-950,-100.000,0,-950,-100.000,663,-287,-30.211,0,-950,-100.000,0,-950,-100.000
open_verify.constprop.1,251,0,-251,-100.000,0,-251,-100.000,253,2,0.797,0,-251,-100.000,251,0,0.000,251,0,0.000,0,-251,-100.000,0,-251,-100.000,251,0,0.000,0,-251,-100.000,0,-251,-100.000,251,0,0.000,0,-251,-100.000,0,-251,-100.000,251,0,0.000,0,-251,-100.000,0,-251,-100.000
openaux,90,0,-90,-100.000,0,-90,-100.000,90,0,0.000,0,-90,-100.000,0,-90,-100.000,90,0,0.000,0,-90,-100.000,0,-90,-100.000,90,0,0.000,0,-90,-100.000,0,-90,-100.000,36,-54,-60.000,0,-90,-100.000,0,-90,-100.000,36,-54,-60.000,0,-90,-100.000,0,-90,-100.000
partition,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,1152230,1152230,100.000,1152230,1152230,100.000,1152230,1152230,100.000,194395,194395,100.000,194395,194395,100.000,194395,194395,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
poll,9,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000
powf@@GLIBC_2.27,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,8,8,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
pthread_attr_destroy,13,0,-13,-100.000,0,-13,-100.000,13,0,0.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000
pthread_attr_getstack@@GLIBC_2.34,9,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000
pthread_attr_init@@GLIBC_2.2.5,14,0,-14,-100.000,0,-14,-100.000,14,0,0.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000,0,-14,-100.000
pthread_attr_setaffinity_np@@GLIBC_2.32,39,0,-39,-100.000,0,-39,-100.000,39,0,0.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000,0,-39,-100.000
pthread_getaffinity_np@@GLIBC_2.32,20,0,-20,-100.000,0,-20,-100.000,20,0,0.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000,0,-20,-100.000
pthread_getattr_np@@GLIBC_2.32,1293,0,-1293,-100.000,0,-1293,-100.000,1293,0,0.000,1293,0,0.000,1293,0,0.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000,0,-1293,-100.000
pthread_mutex_lock@@GLIBC_2.2.5,43,0,-43,-100.000,0,-43,-100.000,43,0,0.000,0,-43,-100.000,0,-43,-100.000,43,0,0.000,0,-43,-100.000,0,-43,-100.000,43,0,0.000,0,-43,-100.000,0,-43,-100.000,43,0,0.000,0,-43,-100.000,0,-43,-100.000,43,0,0.000,0,-43,-100.000,0,-43,-100.000
pthread_mutex_unlock@@GLIBC_2.2.5,34,0,-34,-100.000,0,-34,-100.000,34,0,0.000,0,-34,-100.000,0,-34,-100.000,34,0,0.000,0,-34,-100.000,0,-34,-100.000,34,0,0.000,0,-34,-100.000,0,-34,-100.000,34,0,0.000,0,-34,-100.000,0,-34,-100.000,34,0,0.000,0,-34,-100.000,0,-34,-100.000
pthread_self,0,0,0,0.000,0,0,0.000,3,3,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
ptmalloc_init.part.0,845,0,-845,-100.000,0,-845,-100.000,845,0,0.000,776,-69,-8.166,776,-69,-8.166,845,0,0.000,0,-845,-100.000,0,-845,-100.000,845,0,0.000,0,-845,-100.000,0,-845,-100.000,845,0,0.000,0,-845,-100.000,0,-845,-100.000,845,0,0.000,0,-845,-100.000,0,-845,-100.000
quicksort,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,42245,42245,100.000,0,0,0.000,42245,42245,100.000,9186,9186,100.000,0,0,0.000,9186,9186,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
quicksort'2,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,14478,14478,100.000,0,0,0.000,0,0,0.000,1955,1955,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
rand,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,25000,25000,100.000,0,0,0.000,0,0,0.000,5000,5000,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
random,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,105000,105000,100.000,105000,105000,100.000,105000,105000,100.000,21000,21000,100.000,21000,21000,100.000,21000,21000,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
random_r,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,159356,159356,100.000,159356,159356,100.000,159356,159356,100.000,31872,31872,100.000,31872,31872,100.000,31872,31872,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
rawmemchr,21,0,-21,-100.000,0,-21,-100.000,23,2,9.524,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,0,-21,-100.000,21,0,0.000,0,-21,-100.000,0,-21,-100.000
read,72,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000,0,-72,-100.000
realloc,48376,44404,-3972,-8.211,48376,0,0.000,9248,-39128,-80.883,9248,-39128,-80.883,9248,-39128,-80.883,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000,0,-48376,-100.000
rindex,19,0,-19,-100.000,0,-19,-100.000,21,2,10.526,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000
rtld_mutex_dummy,30,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,24,-6,-20.000,0,-30,-100.000,0,-30,-100.000
sbrk,64,0,-64,-100.000,0,-64,-100.000,64,0,0.000,0,-64,-100.000,0,-64,-100.000,64,0,0.000,0,-64,-100.000,0,-64,-100.000,64,0,0.000,0,-64,-100.000,0,-64,-100.000,49,-15,-23.438,0,-64,-100.000,0,-64,-100.000,64,0,0.000,0,-64,-100.000,0,-64,-100.000
sigaction,40,0,-40,-100.000,0,-40,-100.000,40,0,0.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000,0,-40,-100.000
